dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
hierarchical_sales/W/short,TimesFM-2.5,519.4061837923729,519.4061837923729,10.585626117253709,0.8297857782329477,0.7333608569740957,0.5300525729939088,19.644511336991936,22.79048450104501,1.0463222910981065,0.4859912728579766,0.46772173124506694,Sales,1
covid_deaths/D/short,TimesFM-2.5,4592956.695739348,4592956.695739348,351.80388471177946,55.08903629630011,0.15843978258983304,0.23095348993115394,1956.8296979233112,2143.1184511686115,0.8063587468659817,0.13236792369739905,0.13141644450814483,Healthcare,1
bitbrains_rnd/5T/short,TimesFM-2.5,1653033.3542644074,1653033.3542644074,146.46381935266908,2.068370949240559,1.6765536272160768,0.6713905173583314,70.83902538954621,1285.7034472476175,5.2607273232574325,0.599287664652915,0.5656671187944995,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,2163842.214163554,2163842.214163554,217.60334221072605,5.023304691463799,3.2340040385726607,0.8189016693710566,187.64009039930167,1471.0004126999945,6.189247787247333,0.9155680669071544,0.8691509638573183,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-2.5,2673339.7676637014,2673339.7676637014,276.2203468063161,4.038759601470886,5.4552433647525165,0.8036363736030815,145.8193854957105,1635.0350967681707,6.263451360498558,1.0581379631673509,0.9902989178418906,Web/CloudOps,2
ett1/D/short,TimesFM-2.5,38824.666666666664,38824.666666666664,131.84407242063492,1.616562625507146,1.4045331682477677,0.4607488238622272,43.6101398090144,197.03975910121963,0.5175314631549364,0.34629282952535967,0.314596088112183,Energy,7
bizitobs_l2c/H/short,TimesFM-2.5,206.81829737103175,206.81829737103175,9.920619419642858,0.9618717760386324,1.0344377330167116,0.8917459521035496,31.85355558531223,14.381178580736412,0.7751823563365755,0.5347467938641888,0.5021413678563476,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-2.5,255.42457217261904,255.42457217261904,11.96797107514881,1.1567016972275694,1.2431898636149186,1.0057570240183638,36.68100829611748,15.982007764127104,0.9677348453936728,0.7246788269044275,0.677395222460993,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-2.5,229.4266865079365,229.4266865079365,11.704758804563491,1.190455701642481,1.7892688070804081,0.9052192809089782,41.59782767712773,15.146837508468112,0.9252125514823905,0.7149604497969821,0.6878928277037519,Web/CloudOps,7
hierarchical_sales/D/short,TimesFM-2.5,29.119672385283174,29.119672385283174,2.4695893835262503,0.8048730025595726,0.7292466105880148,1.02709653861623,20.137534485163464,5.3962646696843155,1.6555142406329006,0.7576426738132379,0.6984839791215436,Sales,1
loop_seattle/D/short,TimesFM-2.5,22.40498258513932,22.40498258513932,3.54328076625387,1.055356046796263,0.06613574269140222,0.06494429738898026,23.085035387124105,4.733390178840037,0.0845920131037293,0.06332316620528247,0.05633456079098856,Transport,1
ett2/W/short,TimesFM-2.5,5635990.857142857,5635990.857142857,1599.2553013392858,1.0265420064525026,0.1414136290550232,0.14480529512677873,22.3508055923655,2374.024190513411,0.19914423357499014,0.13415300170428182,0.12149824306794639,Energy,7
jena_weather/D/short,TimesFM-2.5,503.2859126984127,503.2859126984127,11.591220238095238,1.3588677143935286,1.1308494606598984,0.477289275879685,38.9201479040979,22.434034695043437,0.1350895555936946,0.06979809080436536,0.06340198571149944,Nature,21
kdd_cup_2018/D/short,TimesFM-2.5,2706.64326085511,2706.64326085511,20.156630261320565,1.1491465889129915,0.5252623127784427,0.4443185997656094,30.38824749448415,52.025409761530085,1.1654243850105501,0.45152990690243217,0.409516020355227,Nature,1
bizitobs_service/10S/short,TimesFM-2.5,26438.56761904762,26438.56761904762,54.436931216931214,2.2075332400174608,0.350734695353836,0.11480752934854498,66.73492471777864,162.5994084215795,0.12045883993113528,0.040328618950450416,0.03786016774148722,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,128438.20698412698,128438.20698412698,131.09223214285714,4.421298325159167,0.6214078776041667,0.20550356910342263,154.25485987246515,358.382766025554,0.2697273150400399,0.09866310311354994,0.09483070161544549,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,161014.55915343916,161014.55915343916,147.5274074074074,4.55650335573761,0.7197871713789683,0.21345444775132275,159.10663357151392,401.2661948799564,0.2972708253248813,0.10929301974007538,0.10537313636236822,Web/CloudOps,2
loop_seattle/5T/short,TimesFM-2.5,69.84293942289086,69.84293942289086,5.106974220866389,0.7930881485440288,0.14082437284959728,0.10447269396393169,21.80929482464396,8.35720882968057,0.14330768518041362,0.08757333564158193,0.07987010163212974,Transport,1
loop_seattle/5T/medium,TimesFM-2.5,157.71745033539733,157.71745033539733,8.785656604747162,1.353339044449762,0.29826386694814644,0.18721575852149042,42.19111640444444,12.558560838543457,0.22344259720061893,0.15631487995444207,0.1458096498088272,Transport,1
loop_seattle/5T/long,TimesFM-2.5,152.16255819286778,152.16255819286778,8.364716130604288,1.2924312766893484,0.30210171568627453,0.17620861283109734,41.676650245812084,12.335418849510859,0.2180927279927787,0.14788989186865176,0.13927706410687635,Transport,1
bitbrains_fast_storage/H/short,TimesFM-2.5,2197689.7096196525,2197689.7096196525,282.29529856309284,1.3006738230641586,4.153479151101011,0.5361703944371186,39.22484448752116,1482.4606941230018,4.225494422089418,0.8046332791076646,0.7288496620729698,Web/CloudOps,2
us_births/W/short,TimesFM-2.5,6141461.714285715,6141461.714285715,1783.921595982143,1.6211555690210828,0.023882908480507985,0.024096897670200894,36.30144607808744,2478.1972710592904,0.03364128495641978,0.024216560744050073,0.02175956895494668,Healthcare,1
sz_taxi/15T/short,TimesFM-2.5,21.340611198155145,21.340611198155145,3.249244345267905,0.6553299340770752,1400242917301.178,0.44739422547802676,16.413356922987592,4.619589938312181,0.4319514164000317,0.3038182427250362,0.2756120946481737,Transport,1
sz_taxi/15T/medium,TimesFM-2.5,32.07473958333333,32.07473958333333,4.30113765357906,0.8606944184136347,13608313875310.715,0.534939183944311,24.548264433165226,5.663456504938775,0.5270791593886756,0.4002926511197669,0.3663903004002997,Transport,1
sz_taxi/15T/long,TimesFM-2.5,32.483155270655274,32.483155270655274,4.359900284900285,0.8385026168332219,8501923859735.485,0.5415850777911325,22.837276104399802,5.699399553519236,0.5275262702352898,0.4035446040050053,0.3685170539900156,Transport,1
kdd_cup_2018/H/short,TimesFM-2.5,4454.5080509274085,4454.5080509274085,24.974163039233325,1.035223259853194,1.1789483611157436,0.5296524228029985,30.845110190929134,66.74210103770639,1.39703305430528,0.5227544642280137,0.48606075029668855,Nature,1
kdd_cup_2018/H/medium,TimesFM-2.5,5067.055574326548,5067.055574326548,26.69545356812188,1.1081201958593245,1.3978173536472436,0.5664462050172668,33.289271568815934,71.18325346825999,1.4899944139686403,0.558784190899572,0.5251398949307409,Nature,1
kdd_cup_2018/H/long,TimesFM-2.5,3903.8897592585,3903.8897592585,24.05240477850493,1.0312708507840596,1.3305605203785638,0.5965665664309443,32.143386170829,62.481115220988976,1.4660594426723033,0.5643666093312321,0.5299569895307941,Nature,1
jena_weather/10T/short,TimesFM-2.5,1809.7190476190476,1809.7190476190476,11.240328931051588,0.376861660433148,0.5763283487038504,0.5408375082128778,9.980900120292752,42.54079274789138,0.26423164024996604,0.06981653040652669,0.0645153860618884,Nature,21
jena_weather/10T/medium,TimesFM-2.5,2653.6349206349205,2653.6349206349205,19.940124458874458,1.0212400908085246,4.143420262288517,0.7077083588511754,32.66525084790624,51.51344407661868,0.3161371256590133,0.12237220292115515,0.1133343954530146,Nature,21
jena_weather/10T/long,TimesFM-2.5,2590.4880952380954,2590.4880952380954,19.652645502645502,1.1638956819698933,3.784016888893423,0.7186686793315596,38.238390411116896,50.89683777247949,0.31144647768526557,0.12025790769865226,0.11291798732474925,Nature,21
ett2/D/short,TimesFM-2.5,150810.53968253967,150810.53968253967,247.28236607142858,1.6824577796267737,0.5015481131417411,0.1691742912171379,45.626206746258894,388.34332707353127,0.22225913217725649,0.14152622242783577,0.13133003383485747,Energy,7
