dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
saugeen/M/short,TimesFM-2.5,790.9372209821429,790.9372209821429,17.125781831287203,1.002829975422125,0.5604163124447777,0.4903385979788644,29.608975211735565,28.123606116252997,0.8443550256380551,0.5141673474395406,0.48176469363160973,Nature,1
restaurant/D/short,TimesFM-2.5,180.1573036331372,180.1573036331372,8.435327064070234,0.7963845084928953,0.8030522343735407,0.4484000682964416,22.618817932767513,13.422268945045662,0.6177239159356792,0.38821329594494686,0.3540024278886205,Sales,1
saugeen/D/short,TimesFM-2.5,1492.1476041666667,1492.1476041666667,17.511834309895832,3.8901133795753973,0.5093299865722656,0.5510377502441406,133.71942072993178,38.6283264479147,1.25118069744232,0.5672124857620547,0.549179291154225,Nature,1
m_dense/H/short,TimesFM-2.5,114907.41333333333,114907.41333333333,184.73059027777776,1.5321750377582122,0.7319089771023638,0.426042717827691,44.50658802370086,338.979960076305,0.6012659807833551,0.3276660352401175,0.29699111666782574,Transport,1
m_dense/H/medium,TimesFM-2.5,122999.92,122999.92,190.62229166666665,1.5817816539035927,0.9428100883649223,0.44686370151825555,44.63019657532798,350.7134442817954,0.6101970851144811,0.3316587049322881,0.30162166130108076,Transport,1
m_dense/H/long,TimesFM-2.5,119298.63111111111,119298.63111111111,190.28152777777777,1.5917494415550595,0.916923342247438,0.4551300893739004,46.601440103220106,345.3963391686587,0.597932121964309,0.3294054533080044,0.3019488692004091,Transport,1
jena_weather/10T/short,TimesFM-2.5,1520.129365079365,1520.129365079365,11.328274584573412,0.6741558838107596,1.000661116272694,0.6492908197005496,24.121981137087417,38.98883641607383,0.24216953968652685,0.07036278313906606,0.06760640620918815,Nature,21
jena_weather/10T/medium,TimesFM-2.5,3104.9968253968254,3104.9968253968254,23.03600965007215,1.3686221053980752,5.477379283878934,0.7429503179668383,51.231465811469754,55.72249837719792,0.3419680199465065,0.14137159741436423,0.13729982261859236,Nature,21
jena_weather/10T/long,TimesFM-2.5,3088.4955026455027,3088.4955026455027,23.467660796957674,1.453337251970698,5.19410591136774,0.7553196278667154,54.563592529489576,55.574234161574395,0.3400682682301601,0.14360264045081944,0.13991562131069202,Nature,21
hospital/M/short,TimesFM-2.5,4307.532377227292,4307.532377227292,22.44132815895263,0.8754528944798498,0.2112423707380962,0.19247619549329775,26.303588316276418,65.63179395100587,0.23825865267467658,0.08146723241137899,0.07378514710586054,Healthcare,1
electricity/W/short,TimesFM-2.5,207749560212.9874,207749560212.9874,52044.02162162162,2.069534344591619,0.2690872827015992,0.12249247118491637,67.21463059608949,455795.5245644558,1.0399750082439123,0.11874728666261475,0.10985664489491757,Energy,1
m_dense/D/short,TimesFM-2.5,10804.197037037036,10804.197037037036,58.05726273148148,0.8806908963537488,0.14672353870343774,0.1261041937934028,25.117127569446062,103.94323949654944,0.17994112278771462,0.10050570958230447,0.09186107745570639,Transport,1
bizitobs_application/10S/short,TimesFM-2.5,6989028.124444445,6989028.124444445,1306.7572222222223,4.318132940326653,0.06081903245713976,0.06179893069797092,153.62416881860017,2643.6770083435767,0.10195605513281013,0.050396402803217055,0.04876077740963942,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-2.5,20688426.666666668,20688426.666666668,2223.2920833333333,8.170693156653677,0.11340771993001302,0.11398353576660156,310.95141352496995,4548.453216937233,0.1786043709314316,0.08730213657291788,0.08598343723006198,Web/CloudOps,2
bizitobs_application/10S/long,TimesFM-2.5,21574537.67111111,21574537.67111111,2540.0363888888887,8.824688643030461,0.12295437282986112,0.12339999728732638,337.57258101355427,4644.839897252768,0.17913290888136874,0.09795905070383812,0.09673628856606552,Web/CloudOps,2
bizitobs_service/10S/short,TimesFM-2.5,39017.671111111114,39017.671111111114,72.59011243386243,2.5409646916460806,0.325922283192791,0.14068258618551588,89.55156077626195,197.52891208911953,0.1463357329162133,0.05377707593856943,0.05171946016765114,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,138987.83492063492,138987.83492063492,152.16165674603175,4.920684697143707,0.8192051866319444,0.2280989777095734,186.57528314688903,372.81072264707586,0.28058613518977826,0.11452044857320193,0.11261217309950994,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,165241.56613756614,165241.56613756614,162.99325396825398,4.962962281507816,0.9246801628637566,0.22981571903935186,188.57462941651224,406.49915883992446,0.3011475723200785,0.12075061330303735,0.11903344799555435,Web/CloudOps,2
bitbrains_rnd/5T/short,TimesFM-2.5,1722653.5329777694,1722653.5329777694,178.86202034266296,2.28361960139836,2.361698484898908,0.7548722337750444,82.62182769844611,1312.498964943504,5.370366955993558,0.7318517647530727,0.6996202668733731,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,2300027.008602279,2300027.008602279,259.21521012192943,5.307142168836629,4.797240204001306,0.8547882508466881,203.37721602154082,1516.5839932566473,6.381041579241244,1.0906504625621978,1.061819177572202,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-2.5,2419947.245687715,2419947.245687715,279.93661068911086,4.2403484708152615,5.350499825448984,0.8362023525546295,159.69893852284937,1555.6179626398362,5.959220117442468,1.0723737589120652,1.037690972980404,Web/CloudOps,2
solar/W/short,TimesFM-2.5,3723461.138686131,3723461.138686131,1593.106295620438,1.7564467816862468,0.36723118802926835,0.2939400220439382,57.179958156548246,1929.6272019968342,0.3938851549885245,0.32519282455921755,0.32576635234913714,Energy,1
m4_quarterly/Q/short,TimesFM-2.5,2889175.466666667,2889175.466666667,815.6161979166667,1.9202917801675883,0.15342173767089845,0.1456771519978841,63.03945358836469,1699.757472896256,0.28450947069454546,0.13651978971080633,0.1286780925101842,Econ/Fin,1
loop_seattle/5T/short,TimesFM-2.5,67.12084300825593,67.12084300825593,5.064788925438597,0.7880855409118783,0.14846833251701175,0.10339796698130321,25.967419164104204,8.192731108016174,0.14048724558198306,0.08684994493384457,0.0821864053495263,Transport,1
