dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
car_parts/M/short,TimesFM-2.5,1.3394601537330195,1.3394601537330195,0.4637920267635471,0.8384127256696208,0.778507525928713,1.829889115650894,15.664189500565458,1.1573504887168016,2.775207750420951,1.1121257041889834,0.9421113099623712,Sales,1
loop_seattle/5T/short,TimesFM-2.5,43.08166939781669,43.08166939781669,3.5866754333055177,0.5676442917301984,0.09546041321336177,0.07680767480556933,4.533866593487529,6.563662803482266,0.1125523295925322,0.06150356707792318,0.04905795915423198,Transport,1
loop_seattle/5T/medium,TimesFM-2.5,71.9124129256966,71.9124129256966,4.9263666634416925,0.7872590295507091,0.1616631543107323,0.1126028883297254,6.407538771282315,8.480118685826078,0.15087873269006194,0.0876501835037991,0.07086014850254908,Transport,1
loop_seattle/5T/long,TimesFM-2.5,84.09418587317968,84.09418587317968,5.307352224515538,0.8448468169576896,0.1702265656353916,0.11971050257639605,6.808574187641083,9.170288211020397,0.16213257099905953,0.09383507274331708,0.07588088099226536,Transport,1
jena_weather/10T/short,TimesFM-2.5,798.3597222222222,798.3597222222222,5.606163969494047,0.27598145167745136,0.3652289311430029,0.42951180463387495,2.27589519491836,28.255260080597775,0.17550057802239244,0.03482130457578503,0.028310180364343494,Nature,21
jena_weather/10T/medium,TimesFM-2.5,1479.306782106782,1479.306782106782,9.875244633838383,0.6270769375000563,0.775004588380552,0.5936458308871877,5.373854529480122,38.46175739753427,0.23603914763233005,0.060604207497325306,0.049469048171614016,Nature,21
jena_weather/10T/long,TimesFM-2.5,1435.195238095238,1435.195238095238,9.894154059193122,0.6749862204569299,0.8680231616559378,0.599796932756251,5.7389014115686345,37.883970727673706,0.23181851290269048,0.060544025253318826,0.049928244608480915,Nature,21
jena_weather/H/short,TimesFM-2.5,1126.1368003341688,1126.1368003341688,8.669866397765247,0.5256772055864888,1.4817598639766658,0.5492415656817933,4.737623679781963,33.557961802442186,0.205708145494551,0.053145722879987915,0.04341925711533417,Nature,21
jena_weather/H/medium,TimesFM-2.5,1235.742261904762,1235.742261904762,10.19021499875992,0.7294967089193137,2.3896686609460844,0.6012966534781367,6.354879678295558,35.15312591939388,0.2151082120164376,0.06235573284357655,0.05067293391317049,Nature,21
jena_weather/H/long,TimesFM-2.5,1341.0656084656084,1341.0656084656084,11.353406084656084,0.8486795034124848,2.015470764504432,0.588519694656983,6.354005250465547,36.62056264539922,0.2204963599867656,0.06836008335969061,0.05511377691863866,Nature,21
bizitobs_service/10S/short,TimesFM-2.5,1955.911111111111,1955.911111111111,17.74729828042328,0.7260929644822665,0.059288426959325395,0.04773929656498016,5.309916477262877,44.22568383994883,0.03276380044820855,0.013147765933002606,0.010208834808947558,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,5948.307936507937,5948.307936507937,28.97951636904762,0.9590523102500041,0.06441895984468006,0.05834009079706101,8.45698022394769,77.12527430426381,0.05804629890694114,0.021810666924828494,0.01769820298976509,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,127076.43597883597,127076.43597883597,75.45966931216931,1.3103562875907013,0.08195714234044311,0.0787759060329861,16.251987102916207,356.4778197571849,0.26409016518556955,0.05590293541144671,0.05047528639104178,Web/CloudOps,2
saugeen/D/short,TimesFM-2.5,1089.8040625,1089.8040625,12.220718587239583,2.7150352102669064,0.27541826883951825,0.3160841369628906,29.340690439248718,33.01218051719698,1.0692723926130132,0.39583198681531734,0.33344474449779826,Nature,1
restaurant/D/short,TimesFM-2.5,140.26725506677874,140.26725506677874,7.113218863827402,0.6817651716977705,0.6720490701906463,0.39261853007962083,4.655271925026136,11.843447769411522,0.5450629073410869,0.3273668132758502,0.25651091231254347,Sales,1
solar/H/short,TimesFM-2.5,646.6030781790242,646.6030781790242,11.653783394960943,0.897587078832563,5.841614486368858,1.2377798262632285,5.6934881119738225,25.428391183459173,0.9372989940071048,0.4295623491736634,0.33684759452900126,Energy,1
solar/H/medium,TimesFM-2.5,603.5896593673966,603.5896593673966,11.535749315693431,0.8790032046538481,5.224687019032246,1.175929948247294,4.404438353411172,24.568061774739103,0.8849989272629146,0.41554461492194783,0.3144896540820151,Energy,1
solar/H/long,TimesFM-2.5,652.8538929440389,652.8538929440389,12.415588250202758,0.9437130794523763,6.388344144221986,1.1941648377929714,4.81122289734455,25.551005712966347,0.8858999334532296,0.430471071401142,0.32449911520926134,Energy,1
ett1/D/short,TimesFM-2.5,52789.374603174605,52789.374603174605,150.30596478174604,1.712824545198448,1.458838665674603,0.4725106375558036,10.795939640979817,229.75938414605528,0.6034706436562481,0.39478360219904407,0.29957583905431734,Energy,7
ett1/H/short,TimesFM-2.5,105.33227306547619,105.33227306547619,5.079696800595238,0.8386783263161522,0.4582106454031808,0.2660276503789993,6.054377909993331,10.263151224915093,0.47902325595754314,0.23709023158414738,0.18795995485136877,Energy,7
ett1/H/medium,TimesFM-2.5,171.96450892857143,171.96450892857143,7.689970470610119,1.3475652863317555,3293538416425.2793,0.45991214570545014,9.154208629821836,13.11352389438367,0.6281067090422288,0.36833135653152027,0.28673623359822065,Energy,7
ett1/H/long,TimesFM-2.5,162.1549603174603,162.1549603174603,7.8937344990079366,1.4465740148840158,2715442009970.446,0.5015758050181879,9.304267427122635,12.734008022514368,0.6098040642516241,0.3780138485155306,0.28779066859293345,Energy,7
sz_taxi/15T/short,TimesFM-2.5,16.662802001058836,16.662802001058836,2.7269209977034685,0.5443528750608012,1026926385489.7092,0.3942703507904314,3.91064518111416,4.082009554258642,0.38168535135495124,0.25497877584332923,0.20064804594072244,Transport,1
sz_taxi/15T/medium,TimesFM-2.5,16.49844918536325,16.49844918536325,2.767457515357906,0.5392917390828222,9618698564039.111,0.40737302079159987,3.8484436125122183,4.061828305746471,0.3780209218711255,0.2575581148308804,0.2032330596403015,Transport,1
sz_taxi/15T/long,TimesFM-2.5,15.859452902421653,15.859452902421653,2.718788951210826,0.5130758818766167,7220197938517.333,0.39991552456152063,3.8112375005801264,3.9823928613864368,0.36860318934502995,0.2516462622985538,0.19981733139112387,Transport,1
electricity/H/short,TimesFM-2.5,1568838.5478378378,1568838.5478378378,166.8706154983108,0.9074777913098676,0.17948411485944016,0.11426109967824091,9.9405721888,1252.5328529974124,0.5912849548443901,0.0787748473931471,0.06457445020694301,Energy,1
electricity/H/medium,TimesFM-2.5,4886056.432432433,4886056.432432433,234.51937359234233,1.0554991938179623,0.23796274624623556,0.11974627668793685,8.66575914494583,2210.4425874544745,0.8628085854135815,0.0915406399287245,0.07332413674839613,Energy,1
electricity/H/long,TimesFM-2.5,6575583.441105105,6575583.441105105,260.5505705705706,1.1440494072468375,0.29030427368620126,0.12943612904217733,9.29042820995391,2564.2900462126167,1.0113552357766453,0.10276106796902107,0.08165648372572873,Energy,1
solar/W/short,TimesFM-2.5,2053658.1605839415,2053658.1605839415,1162.6410812043796,1.2791753747042631,0.2676908395586223,0.2258255116260835,6.80384263151578,1433.0590220168679,0.2925231746374103,0.23732411213539895,0.17045973053670485,Energy,1
saugeen/M/short,TimesFM-2.5,392.646484375,392.646484375,12.191247849237351,0.7143578069284942,0.34795570373535156,0.35646493094308035,4.918600494667967,19.8153093434092,0.5949150318604098,0.366017833835107,0.2979973246845267,Nature,1
