dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_rnd/5T/short,TimesFM-2.5,1700034.0994005757,1700034.0994005757,137.80615412753104,2.1636269574697855,1.8619286349191853,0.6153411981803915,63.29407097955609,1303.8535574981477,5.334992753026435,0.5638630422603012,0.5430463722990942,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,2367046.9882835434,2367046.9882835434,164.780382380219,4.923499729059546,0.7394131403304554,0.7412644618625065,173.367260646081,1538.5210392723081,6.473341909044324,0.6933150264586179,0.6844189803263734,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-2.5,6420272.348926132,6420272.348926132,333.7912210021255,4.1681160509716975,7.02879214391131,0.7374095230844426,141.36059404702593,2533.8256350676797,9.706512177940628,1.2786785746842684,1.176029138173484,Web/CloudOps,2
m4_yearly/A/short,TimesFM-2.5,5480693.44383506,5480693.44383506,1279.0957314065174,5.195274157826229,0.22141995378380633,0.21203392597565002,42.30228967212019,2341.0880897213287,0.37540433304879217,0.20510893291989654,0.16001755570916565,Econ/Fin,1
solar/H/short,TimesFM-2.5,1508.626200537841,1508.626200537841,19.358660679984634,1.4928237428273412,1.9188558975857084,1.3983906848558356,12.78583932827053,38.841037583177936,1.431693515535247,0.7135666472768177,0.5985379399384397,Energy,1
solar/H/medium,TimesFM-2.5,1701.6338199513382,1701.6338199513382,24.228280869829685,1.844305587637515,3.874275908911746,1.5348344660332502,18.170878803906533,41.25086447520025,1.4859524183855881,0.8727592260155641,0.6641289773849398,Energy,1
solar/H/long,TimesFM-2.5,2486.0345498783454,2486.0345498783454,26.623773317112732,2.029248878435888,2.9879484564396277,1.6647596255373067,34.50457168640387,49.86014991833002,1.72874226520959,0.9230947413523873,0.7630647741864718,Energy,1
loop_seattle/D/short,TimesFM-2.5,40.59890028379773,40.59890028379773,5.1333264802631575,1.4886156156669947,0.0970161241151477,0.09334398708599394,9.3861759637543,6.371726632852177,0.11387127670757512,0.09173940969948857,0.07453846781894094,Transport,1
ett2/D/short,TimesFM-2.5,141731.9873015873,141731.9873015873,233.2984623015873,1.5354495354021656,0.4151524619450645,0.15200360010540676,19.102999665043082,376.47308974425687,0.21546548216806485,0.13352286534749977,0.11463497402230294,Energy,7
us_births/D/short,TimesFM-2.5,2322477.013333333,2322477.013333333,1247.1352083333334,1.8368844411946754,0.12177719116210937,0.12019168853759765,13.961108022462218,1523.9675237134593,0.14285958906495838,0.11690880586274251,0.09636084059863867,Healthcare,1
kdd_cup_2018/H/short,TimesFM-2.5,5285.544637176219,5285.544637176219,29.58493020847503,1.2154691638342912,1.389658864989884,0.5993960844563019,11.66400913966184,72.70175126622617,1.5217793230077044,0.6192661700681522,0.5146379336546475,Nature,1
kdd_cup_2018/H/medium,TimesFM-2.5,5977.102306784324,5977.102306784324,33.76413053494403,1.5214841753264974,1.6416789093598179,0.7216309435787848,12.374233808064833,77.31172166485703,1.6182743524963963,0.7067444017855503,0.5695807582339505,Nature,1
kdd_cup_2018/H/long,TimesFM-2.5,4870.032868333324,4870.032868333324,29.76497384008765,1.3420928355518362,1.254839267924639,0.9384614976183641,24.679798586768307,69.78562078489611,1.6374526599371106,0.6984065634042291,0.6051042894494885,Nature,1
m4_weekly/W/short,TimesFM-2.5,490379.1626312406,490379.1626312406,357.1653631883437,2.7099271475512854,0.09052778971075169,0.09520845513336659,39.20990361175465,700.270778078909,0.12757848343226813,0.06506999406016843,0.05696773012238606,Econ/Fin,1
saugeen/W/short,TimesFM-2.5,1931.3462890625,1931.3462890625,27.871151733398438,2.2578082002993844,1.137220573425293,0.7904594421386719,25.175198961781476,43.94708510313853,1.3265793069525826,0.8413138906412131,0.6904483339584592,Nature,1
kdd_cup_2018/D/short,TimesFM-2.5,2713.258594321431,2713.258594321431,20.95685592459605,1.2726706960534404,0.5730713426341512,0.5035567030927921,11.045509848902068,52.088948869423646,1.1668477284513878,0.4694558109129393,0.39460416049071756,Nature,1
loop_seattle/5T/short,TimesFM-2.5,93.80379901960784,93.80379901960784,5.597088654540764,0.8769333718552001,0.13893547884820046,0.11800219650977167,8.341503996043196,9.685236136491863,0.16608040157082993,0.09597770444349425,0.08165697075660147,Transport,1
loop_seattle/5T/medium,TimesFM-2.5,436.87112487100103,436.87112487100103,14.19422084623323,2.1749877887691556,0.396202834752322,0.32612571755675956,15.8359566217533,20.901462266334406,0.3718800447294568,0.25254441129217353,0.20410031351179755,Transport,1
loop_seattle/5T/long,TimesFM-2.5,273.8402660245385,273.8402660245385,11.112254328632037,1.7176985683686445,0.3888417325994725,0.21733839295952298,32.77439556341642,16.548119712660363,0.2925740963130282,0.19646689924008176,0.17564278991941487,Transport,1
m_dense/D/short,TimesFM-2.5,22383.668148148146,22383.668148148146,93.63292824074074,1.3044558764960223,0.21785331709107442,0.19157674153645834,9.807390127620812,149.6117246346293,0.2590000258155825,0.1620924489090963,0.13175983274762,Transport,1
bitbrains_rnd/H/short,TimesFM-2.5,3139164.902433826,3139164.902433826,242.47800605259792,5.95834843598816,3.746565084551765,0.537059671151341,199.22870894827065,1771.7688625872806,7.7541281139719525,1.0612024872175947,0.8960302757629539,Web/CloudOps,2
m4_quarterly/Q/short,TimesFM-2.5,2214240.938666667,2214240.938666667,689.5088333333333,1.5571972302353279,0.14743231709798177,0.1262733688354492,12.738260549840488,1488.032573120181,0.24907045411515993,0.11541163905749875,0.0928078824942313,Econ/Fin,1
