dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
solar/H/short,TimesFM-2.5,2061.7615571776155,2061.7615571776155,35.10280205532079,2.720258076149714,10.181422803073815,1.5295978947136635,14.030746364267316,45.40662459573069,1.6737032283660214,1.2939009152908467,0.8744133842746115,Energy,1
solar/H/medium,TimesFM-2.5,2829.0997566909978,2829.0997566909978,40.761770072992704,3.1255661847728646,12.40741253425429,1.5630552422594401,17.532186788541225,53.18928234795989,1.9160020945660725,1.4683340964661507,0.9829446819362205,Energy,1
solar/H/long,TimesFM-2.5,3320.4139497161395,3320.4139497161395,43.52736212489862,3.3358528672191183,17.700753882045078,1.5713702434805747,44.11565389775482,57.623033152691114,1.9978955743975626,1.5091729712335298,1.1413380993606543,Energy,1
bizitobs_application/10S/short,TimesFM-2.5,17548528.071111113,17548528.071111113,2489.0075,9.448123703878618,0.14420143975151908,0.1386653815375434,47.41860929117363,4189.096331085156,0.16155670119337953,0.09599107042769182,0.0718564102739676,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-2.5,29473989.973333333,29473989.973333333,2946.5477083333335,11.400821779487941,0.1645587666829427,0.16052902221679688,161.85202030674034,5428.995300544414,0.2131806669644843,0.11570225629817413,0.10098964109768004,Web/CloudOps,2
bizitobs_application/10S/long,TimesFM-2.5,35802451.05777778,35802451.05777778,3169.2580555555555,12.538411294654324,0.1792076958550347,0.17473007202148438,285.8840061709998,5983.5149417192715,0.23076025450936608,0.12222561531629093,0.1125977829990706,Web/CloudOps,2
us_births/D/short,TimesFM-2.5,2088115.6266666667,2088115.6266666667,1277.3402083333333,1.8813370316938713,0.12165695190429687,0.12309646606445312,11.120173636894537,1445.0313583679306,0.1354599640938516,0.11974027951330463,0.08931076411347884,Healthcare,1
saugeen/D/short,TimesFM-2.5,1275.4402083333334,1275.4402083333334,21.158453776041668,4.694593007635038,0.8813704427083333,0.5489132690429688,42.27117638398933,35.71330576036519,1.1567624828239675,0.685327359133831,0.5591716126489676,Nature,1
saugeen/M/short,TimesFM-2.5,709.6928013392857,709.6928013392857,16.893627348400297,0.9893453690351257,0.6287157876150948,0.49206433977399555,8.813569014243482,26.640060085129043,0.7998145231873048,0.5071973734063501,0.4498801135617796,Nature,1
ett2/D/short,TimesFM-2.5,240948.92698412697,240948.92698412697,306.95952380952383,2.0536418515868697,0.653686281234499,0.1956786624968998,26.74119850728559,490.86548766859437,0.28093526964177773,0.17568103433004428,0.15691712648950626,Energy,7
ett2/W/short,TimesFM-2.5,4675934.285714285,4675934.285714285,1420.4135044642858,0.9328678786147909,0.15688959189823695,0.15191013472420828,8.864660000910328,2162.390872556182,0.18139144273488916,0.1191509167583219,0.09635188849901705,Energy,7
m4_monthly/M/short,TimesFM-2.5,2422735.9857777776,2422735.9857777776,736.8536851851852,1.3546372758376288,0.2257989343713831,0.1738776222511574,11.872917452516779,1556.514049335173,0.3234970528403207,0.1531434911453262,0.12196010015693531,Econ/Fin,1
us_births/W/short,TimesFM-2.5,9121937.714285715,9121937.714285715,2411.1325334821427,2.1927717922845305,0.03271254471370152,0.03314852714538574,12.259999504870011,3020.2545777277974,0.04099965974332688,0.03273088771980433,0.024973477292525536,Healthcare,1
sz_taxi/H/short,TimesFM-2.5,30.87807784121261,30.87807784121261,4.344830635266426,1.3479172540516615,2.056760739057492,0.5091772160978398,7.77323618164445,5.556804643067148,0.5176506429195892,0.4047477851373539,0.30878887854769954,Transport,1
m_dense/H/short,TimesFM-2.5,203737.65333333332,203737.65333333332,265.90993055555555,2.1181237368355386,1.3059382844641239,0.5658607991536458,13.91709463364707,451.3730755520685,0.8006233610680771,0.47165795629785934,0.3457332362530037,Transport,1
