dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
electricity/W/short,TimesFM-2.5,162128047589.24686,162128047589.24686,48143.902702702704,2.0217393237638097,0.275871952877769,0.12140218373891469,16.147560999368068,402651.27292639576,0.9187173596783168,0.10984850204042972,0.08087953642279791,Energy,1
temperature_rain/D/short,TimesFM-2.5,179.5087378088973,179.5087378088973,6.495689750775081,1.5452737522381923,74.40457641905064,1.4030671599239373,20.63571757029913,13.398087095137772,1.5773091613677748,0.7647144611426289,0.6024941356296672,Nature,1
ett1/W/short,TimesFM-2.5,1118256.5714285714,1118256.5714285714,865.8080357142857,1.526924146524547,0.7897872924804688,0.49013822419302805,8.279401192238142,1057.4765110528797,0.4207951433318131,0.34452568229953806,0.2542438598113387,Energy,7
sz_taxi/H/short,TimesFM-2.5,12.11416286892361,12.11416286892361,2.6236765282785792,0.8154221614029906,1.6651968670706463,0.37294528015658385,6.827181319852682,3.4805406000970036,0.3242338349245032,0.2444116590225845,0.1934667854434079,Transport,1
jena_weather/10T/short,TimesFM-2.5,1398.8720238095239,1398.8720238095239,11.326632254464286,0.5050056049675153,0.9392474483482088,0.6176465329992958,4.064348809316087,37.401497614527734,0.23231017628325012,0.07035258221072092,0.056022964142572906,Nature,21
jena_weather/10T/medium,TimesFM-2.5,3423.3734487734487,3423.3734487734487,25.08042252886003,1.3359684232574172,5.809271100988865,0.7452774538254997,8.647790516923965,58.509601338356845,0.35907242317270094,0.1539181243015778,0.11462764686742975,Nature,21
jena_weather/10T/long,TimesFM-2.5,3805.6944444444443,3805.6944444444443,26.719322503306877,1.4512583276935298,5.901221524540159,0.7549466766386485,24.811919494806443,61.690310782524385,0.3774935898063866,0.1635001159991748,0.13470074502998303,Nature,21
jena_weather/D/short,TimesFM-2.5,615.1705357142857,615.1705357142857,12.483423239087301,1.4073083277295155,1.2436531699450084,0.4840304420107887,10.54593948316858,24.802631628806765,0.1493523804271326,0.07517061110852659,0.06359659852480315,Nature,21
bitbrains_fast_storage/H/short,TimesFM-2.5,2376752.388384786,2376752.388384786,331.88264829618964,1.4157305268377969,4.916341733598987,0.6077035447580255,25.569606356831095,1541.6719457734146,4.394266201670553,0.9459734337951073,0.6697899523352985,Web/CloudOps,2
bizitobs_service/10S/short,TimesFM-2.5,39905.520423280424,39905.520423280424,74.53767857142857,2.7758980286533763,0.5044527116402117,0.14424844731729497,20.925294426446964,199.76366141838815,0.14799130666247579,0.05521989519540286,0.04413871357129481,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,163381.08952380953,163381.08952380953,164.43141865079366,5.310586158196104,1.1348863002232144,0.24496485150049604,81.80964967809525,404.20426707768627,0.3042136565205751,0.12375496052101143,0.10052729725799481,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,171482.18243386244,171482.18243386244,171.05566137566137,5.396513381576354,1.2360657448743386,0.2486888744212963,123.7467934775896,414.1040719841601,0.3067815351002905,0.12672350245913097,0.11147625365728302,Web/CloudOps,2
bizitobs_l2c/5T/short,TimesFM-2.5,56.891629464285714,56.891629464285714,5.042940848214286,0.49081826092605835,0.21329450356410554,0.2746766099762299,3.2124898690405703,7.542654006666733,0.25904526894829727,0.17319500101176313,0.12982781273373661,Web/CloudOps,7
