dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/short,TimesFM-2.5,28.00472935267857,28.00472935267857,3.3717514764694942,0.3541230505979909,0.194934860319222,0.23459318251836866,2.8540219652843466,5.291949485083788,0.18174696551275912,0.11579959352196899,0.09188315576616082,Web/CloudOps,7
bizitobs_l2c/5T/medium,TimesFM-2.5,161.48414115646258,161.48414115646258,8.873972948554421,0.8648934058001528,0.5858340892829764,0.765968445011507,6.021290583288709,12.707641053966805,0.6686087933932959,0.46690147451761815,0.3687245639018095,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-2.5,300.05275793650793,300.05275793650793,11.803700396825397,1.1169434269287029,0.8668341822133044,0.9182087888197201,22.34121642531416,17.322030999178704,0.9726061441210209,0.662760130717953,0.5836255067533153,Web/CloudOps,7
saugeen/D/short,TimesFM-2.5,1316.426875,1316.426875,17.098639322916668,3.7970821899014013,0.5437218729654948,0.46373219807942706,38.693791155675385,36.28259741253374,1.1752019750802207,0.5538290016837231,0.46730747534899486,Nature,1
car_parts/M/short,TimesFM-2.5,1.3618535771223594,1.3618535771223594,0.5968548382074532,1.0447279993981506,0.6476987975106566,1.7863558206381753,12.977686314311452,1.1669848230042923,2.798309895748107,1.4311966763897739,1.1048672354207352,Sales,1
loop_seattle/D/short,TimesFM-2.5,28.836081011351908,28.836081011351908,4.248654782636739,1.249062818403564,0.07851105838614228,0.07756609685403766,6.94324909272069,5.369923743532296,0.09596771922787699,0.0759291432708605,0.05738792220114711,Transport,1
loop_seattle/H/short,TimesFM-2.5,128.04664331106403,128.04664331106403,7.291808395795991,1.4357448556317063,0.24689460975266145,0.15415566303347863,11.879657601255404,11.315769673825287,0.20030065144796383,0.12907243731640305,0.10286818313624554,Transport,1
loop_seattle/H/medium,TimesFM-2.5,137.0018833849329,137.0018833849329,8.224185694014448,1.6202588899833275,0.25648431453173376,0.17100794804969685,13.4954327926119,11.704780364660111,0.2068806593764112,0.14536154512978455,0.11399717629784353,Transport,1
loop_seattle/H/long,TimesFM-2.5,143.86331269349844,143.86331269349844,7.836603457172343,1.5694841050177157,0.27280451482950635,0.16561408211859305,23.338560901106607,11.994303343400084,0.21435425883556758,0.14005059549996676,0.11945029347164754,Transport,1
m_dense/D/short,TimesFM-2.5,19054.868148148147,19054.868148148147,88.96175925925925,1.2291254691266142,0.2045994808799342,0.18000678168402778,7.953972037726964,138.03937173193793,0.23896657116579664,0.15400596444574816,0.1106922394960829,Transport,1
m4_hourly/H/short,TimesFM-2.5,6662745.043478261,6662745.043478261,516.9418780193237,6.396317174497898,0.5586950821193136,0.28462192209830417,43.687412572317164,2581.2293666929836,0.35239478329953466,0.07057397666154068,0.056316735219339914,Econ/Fin,1
bitbrains_fast_storage/H/short,TimesFM-2.5,2117320.173491333,2117320.173491333,284.9490442039603,1.422669215526682,4.055389089512898,0.6112110963283013,24.83972060380883,1455.1014306540053,4.147512091826785,0.8121974052758844,0.5785808448374158,Web/CloudOps,2
solar/W/short,TimesFM-2.5,3263807.5328467153,3263807.5328467153,1473.7887773722628,1.6186327939231888,0.33880565114264943,0.274791299861713,6.443642304555582,1806.601099536562,0.3687724516720225,0.3008371359995858,0.23026949491635623,Energy,1
m4_daily/D/short,TimesFM-2.5,448805.125147859,448805.125147859,228.33003818986785,4.445191454679458,0.05168639132152151,0.03920568477596193,39.54114724627933,669.9291941301401,0.10348555182464149,0.03527068264415688,0.027069641568181018,Econ/Fin,1
ett1/15T/short,TimesFM-2.5,24.23427734375,24.23427734375,2.901310802641369,1.8727729417470056,0.9022378927188803,0.5685965401785714,10.953944662500405,4.92283224818295,0.9306202085701785,0.548468509215933,0.43476646033765926,Energy,7
ett1/15T/medium,TimesFM-2.5,24.476894841269843,24.476894841269843,2.923519345238095,1.8259557686168204,0.9511389857402731,0.6644486297123016,11.93375809451583,4.947412944284098,0.942981798898631,0.5572256778105846,0.4368880814342338,Energy,7
ett1/15T/long,TimesFM-2.5,25.909427083333334,25.909427083333334,2.9407471478174605,1.9174957088449132,1.1432545875663531,0.6284580388144841,31.007116807954134,5.090130360151234,0.9701838794737001,0.5605093140160744,0.4728349608710368,Energy,7
bizitobs_service/10S/short,TimesFM-2.5,44461.03365079365,44461.03365079365,70.31751322751323,2.9937646865540164,0.6051119688326719,0.1435812587838955,21.330940675317578,210.85785176462755,0.15621023754332047,0.052093461793335474,0.04286805123459561,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,119702.73523809524,119702.73523809524,118.52405753968254,4.33113753963162,0.7845241970486111,0.20507988823784723,78.8286993187652,345.98083073791133,0.26039332628959405,0.08920399873678705,0.07927291219004956,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,145632.00677248678,145632.00677248678,138.11907407407406,4.681922585723597,0.9725684110449735,0.22219137524801588,112.17295705012344,381.6176185299714,0.2827145318156153,0.10232302562988552,0.09260191116640826,Web/CloudOps,2
m4_monthly/M/short,TimesFM-2.5,2538385.1045925925,2538385.1045925925,723.2514166666666,1.4278124661335327,0.20334117522063078,0.16626384819878473,10.499065374453659,1593.2310267480334,0.33112810119952973,0.1503164727964954,0.11681393992049188,Econ/Fin,1
m4_yearly/A/short,TimesFM-2.5,5692264.603348713,5692264.603348713,1250.521575113897,4.929348334853492,0.21180875422919207,0.20793423237953773,40.058953745935085,2385.846726709139,0.3825815880783464,0.2005269344327144,0.15935611543115621,Econ/Fin,1
sz_taxi/H/short,TimesFM-2.5,10.043343307625534,10.043343307625534,2.329498812683627,0.7205672356895556,1.5013106908553686,0.3502238020937667,6.422343065024475,3.169123428903572,0.29522340370741795,0.21700718947724354,0.17450835677680004,Transport,1
bitbrains_rnd/5T/short,TimesFM-2.5,1726732.2786236843,1726732.2786236843,169.2987067541417,2.1996855560790585,2.339739788265851,0.7622199605486155,60.39829528580809,1314.0518553785023,5.376721246975783,0.6927214858110142,0.53062990450025,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,2151164.957022642,2151164.957022642,230.58694597837092,5.020930944777616,3.7925480762520483,0.8248419045088597,167.83696821509477,1466.6850231125434,6.171091187659496,0.9701967688308847,0.7685242467135356,Web/CloudOps,2
