dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_quarterly/Q/short,TimesFM-2.5,2202409.3013333334,2202409.3013333334,691.6636875,1.6099967428155104,0.13857813008626302,0.12494127400716146,11.288995977913087,1484.051650493787,0.24840411775649127,0.11577232370616758,0.09015039409680228,Econ/Fin,1
us_births/D/short,TimesFM-2.5,1754770.6666666667,1754770.6666666667,1249.078125,1.8397989038197131,0.11834091186523438,0.12002141316731771,7.644039118525982,1324.6775708324901,0.12417777312705963,0.11709093853438311,0.0802313546610656,Healthcare,1
covid_deaths/D/short,TimesFM-2.5,4740064.176441103,4740064.176441103,383.3595864661654,57.86101978069631,0.17192229278225515,0.24759146691736908,1205.3789191420533,2177.1688442656678,0.8191703729770184,0.14424091005019182,0.10877963992326975,Healthcare,1
temperature_rain/D/short,TimesFM-2.5,170.81989224766818,170.81989224766818,6.620436242378286,1.5878589381818402,90.94426785759984,1.4022871155729058,18.82673455932553,13.069808424291008,1.5386620805321718,0.7794004221053421,0.5941893723655753,Nature,1
loop_seattle/5T/short,TimesFM-2.5,72.35118034055728,72.35118034055728,5.3573106133900925,0.8279759785740597,0.1461157201367389,0.10928077028508772,7.245084184038763,8.505949702446946,0.1458582446948331,0.09186604079369141,0.07284910236652303,Transport,1
loop_seattle/5T/medium,TimesFM-2.5,199.5950257997936,199.5950257997936,9.389336945304438,1.4386901094816684,0.31354837864422086,0.2050538772252322,11.288959706645063,14.127810368199086,0.25136283216497435,0.16705563461097084,0.1343620022987693,Transport,1
loop_seattle/5T/long,TimesFM-2.5,156.23833963994954,156.23833963994954,8.081632840270611,1.2467106625514581,0.3048478528838436,0.17073611827772045,22.350449483348104,12.499533576895962,0.2209942763344177,0.14288489967635964,0.12344483497519719,Transport,1
bitbrains_rnd/H/short,TimesFM-2.5,1752974.168876007,1752974.168876007,227.55029623630708,6.548443021685903,4.291300137227391,0.6632571848608705,205.26028888410335,1323.9993084877374,5.7944692886363685,0.9958715195005716,0.7230147323757197,Web/CloudOps,2
m_dense/D/short,TimesFM-2.5,18601.185185185186,18601.185185185186,86.62590277777778,1.19915878477346,0.20431276495320608,0.17578024405020254,7.8566437127670445,136.38616200034807,0.23610462057866172,0.14996225135786914,0.10899002975314348,Transport,1
jena_weather/10T/short,TimesFM-2.5,1896.2355158730159,1896.2355158730159,13.036802455357142,0.4213656162104971,0.6793656877322712,0.611718245867666,3.5324369266052638,43.54578643075603,0.2704739106006365,0.08097488255116139,0.0650241114079723,Nature,21
jena_weather/10T/medium,TimesFM-2.5,2784.892352092352,2784.892352092352,20.290645292207792,0.8992671826310584,3.9105335313289062,0.7147826262186708,7.389698593223513,52.77207928528449,0.3238613484178143,0.1245233432830534,0.09361741937384128,Nature,21
jena_weather/10T/long,TimesFM-2.5,2615.5015873015873,2615.5015873015873,19.51664806547619,0.9965811294856822,3.2100645384246556,0.7277855282738095,19.41803590795446,51.14197480838599,0.3129465132419847,0.11942571606093311,0.10033702084107446,Nature,21
sz_taxi/15T/short,TimesFM-2.5,20.837845314407815,20.837845314407815,3.251652346134768,0.6561615490658581,1391911749244.4053,0.4459852281507555,5.286604813799197,4.564848881880737,0.42683287566006045,0.30404338839266454,0.24026016227133276,Transport,1
sz_taxi/15T/medium,TimesFM-2.5,24.87078325320513,24.87078325320513,3.779993406116453,0.7479091189934228,12784118828488.861,0.5036790114182692,6.571136438729538,4.987061585062404,0.46412932204600094,0.35179148021233636,0.2734627209141304,Transport,1
sz_taxi/15T/long,TimesFM-2.5,25.840934383903132,25.840934383903132,3.9367426771723646,0.7566920021716915,8851281516505.49,0.5218706179887821,13.159906780623544,5.083397917132116,0.47051025606560765,0.3643778896116337,0.3077388101989123,Transport,1
ett1/15T/short,TimesFM-2.5,25.03178013392857,25.03178013392857,2.9273059663318453,1.8906829248741446,0.9300169953283204,0.5620214553106399,11.013870775725826,5.003177004057379,0.9458087117934967,0.5533826772061944,0.44254304700844643,Energy,7
ett1/15T/medium,TimesFM-2.5,24.23750248015873,24.23750248015873,2.8870786830357145,1.7824223328484983,0.8722861506938507,0.6560118272569444,11.664655722344262,4.923159806481883,0.9383591268534176,0.5502800515643747,0.43069243196599083,Energy,7
ett1/15T/long,TimesFM-2.5,25.75938244047619,25.75938244047619,2.9575762648809523,1.9350457715125624,1.1096659942295075,0.63489013671875,32.46794676303799,5.075370177679279,0.9673705741005237,0.5637169603680414,0.4785628588188903,Energy,7
solar/H/short,TimesFM-2.5,2390.376488666923,2390.376488666923,33.023156374055574,2.5516665599604282,6.854216593056188,1.6215743440964667,13.055504362040425,48.89147664641479,1.8021560296816324,1.2172444863758838,0.8876863209643743,Energy,1
solar/H/medium,TimesFM-2.5,2463.8464720194647,2463.8464720194647,38.37889674574209,2.9399126590010316,9.597361950523668,1.5795403096941105,15.197218530090991,49.63714810521919,1.7880459284206556,1.3824974375650194,0.960309540359026,Energy,1
solar/H/long,TimesFM-2.5,2666.035198702352,2666.035198702352,39.570785178426604,3.024370771730058,12.574794942849383,1.5837966109000918,43.554492766047204,51.63366342515658,1.790233210627787,1.3719912378427617,1.0736236725004755,Energy,1
bizitobs_service/10S/short,TimesFM-2.5,45201.01248677249,45201.01248677249,71.84647486772487,2.9898582702527885,0.5730615492724868,0.13779548766121033,21.041980416391386,212.60529740994812,0.15750480114180707,0.053226165456079284,0.04275370873902869,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,123653.43492063491,123653.43492063491,125.48593253968254,4.356657269709923,0.6202859545510913,0.20316034226190477,80.73044521665871,351.64390357382126,0.26465548835683267,0.09444366991913537,0.08092072719000673,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,166729.35957671958,166729.35957671958,150.51492063492063,4.736395557268491,0.7834571862599207,0.22339208209325398,118.02563990206103,408.325066064673,0.30250026276495895,0.11150626504741443,0.10073416541207117,Web/CloudOps,2
us_births/M/short,TimesFM-2.5,395991509.3333333,395991509.3333333,16731.640625,1.894005152684376,0.050968786080678306,0.052382836739222206,10.809709037518422,19899.535404961927,0.06180782129449336,0.05196836170636536,0.03816690544708234,Healthcare,1
m4_daily/D/short,TimesFM-2.5,425585.63358004665,425585.63358004665,228.16842407651492,4.359757694843376,0.0519971345057496,0.039029206971446316,37.55148324340149,652.3692463475318,0.10077302503491913,0.035245717728685934,0.026914161579636543,Econ/Fin,1
ett1/W/short,TimesFM-2.5,979171.5714285715,979171.5714285715,794.9220145089286,1.4420817097032468,0.7307540348597935,0.4863132749285017,8.785730316302415,989.5309855828525,0.393757997040546,0.31631844257216923,0.2434955640222745,Energy,7
electricity/H/short,TimesFM-2.5,11725693.73981982,11725693.73981982,574.3282882882883,2.9988126753703317,0.5383237005870618,0.3230184373111655,19.595551176184898,3424.2800323308575,1.6165045488062046,0.2711239389770783,0.21051717947626403,Energy,1
electricity/H/medium,TimesFM-2.5,65954881.3145946,65954881.3145946,877.9172972972973,3.3806681253263746,0.6073994902427042,0.3392683647637127,23.06006997121676,8121.261066767562,3.16999590822463,0.342680061299858,0.25522471948575487,Energy,1
electricity/H/long,TimesFM-2.5,64442332.083123125,64442332.083123125,862.9202642642642,3.3742828384721024,0.5785685952905202,0.3403385558619007,54.00399106470139,8027.598151572058,3.166082696613622,0.3403355356931157,0.2782976983564267,Energy,1
saugeen/M/short,TimesFM-2.5,917.2152157738095,917.2152157738095,20.22644769577753,1.1843866905972928,0.780613762991769,0.5935596738542829,9.931063676284586,30.285561176471695,0.9092634023502552,0.6072586386020121,0.48981399450079205,Nature,1
us_births/W/short,TimesFM-2.5,7034966.857142857,7034966.857142857,1961.2388392857142,1.7825012881945017,0.026096599442618235,0.026484536273138865,16.266549162389328,2652.3511941563956,0.03600540738590008,0.0266236249351556,0.02194142343326037,Healthcare,1
solar/D/short,TimesFM-2.5,151491.4413625304,151491.4413625304,256.64175790754257,1.0004346012082876,1.188897838731752,0.4228817682196624,5.962950629639394,389.2190146466773,0.5622889064650155,0.3707599268707087,0.3121762808066654,Energy,1
m_dense/H/short,TimesFM-2.5,237837.5288888889,237837.5288888889,286.73329861111114,2.2745416598652413,1.3943351339690397,0.5919801839192709,13.679705595042025,487.68589162378777,0.8650332482055146,0.5085934223776772,0.37394911160546096,Transport,1
m_dense/H/medium,TimesFM-2.5,274317.70666666667,274317.70666666667,309.7590625,2.432106424187946,1.7693288740767195,0.6174628363715278,15.251741183462999,523.7534789065049,0.9112648840759237,0.5389416348505394,0.395406375553648,Transport,1
m_dense/H/long,TimesFM-2.5,274745.86864197534,274745.86864197534,310.9416049382716,2.437059000950017,1.6937870802888635,0.6190406177662037,36.769525314439846,524.1620633372615,0.9074020168795074,0.5382858836756287,0.4302449401268819,Transport,1
ett2/15T/short,TimesFM-2.5,16.095958891369047,16.095958891369047,2.7842965262276786,1.245466329889677,0.1710852242206348,0.20379902067638578,9.220060363237014,4.011976930562917,0.19046281732476872,0.13218046111209414,0.10446698388920757,Energy,7
ett2/15T/medium,TimesFM-2.5,21.564025297619047,21.564025297619047,3.1153636532738096,1.3326461393145226,0.2040948708848929,0.2322373550657242,11.016966967620048,4.643708140873955,0.24747161254850025,0.16602336830013598,0.1331174068079641,Energy,7
