dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
us_births/M/short,TimesFM-2.5,72833717.33333333,72833717.33333333,6863.819010416667,0.7773932611716482,0.021678760647773743,0.02149807910124461,8.747123314185897,8534.26724056221,0.02650737586328726,0.02131897504942735,0.018995403388923277,Healthcare,1
solar/10T/short,TimesFM-2.5,41.26624087591241,41.26624087591241,3.7123724053375913,1.6289690122415554,2.8226008015329254,1.5742745081924667,13.735954030198613,6.423880515382614,1.8687060816795564,1.0799286933655745,0.8763798918421277,Energy,1
solar/10T/medium,TimesFM-2.5,104.43103295731034,104.43103295731034,7.112837314753373,3.0713142420243895,4.347402972288439,1.630404565808715,34.57878401256465,10.219150305055226,2.2676699929043704,1.578366817356402,1.2388532905647276,Energy,1
solar/10T/long,TimesFM-2.5,88.94936131386861,88.94936131386861,4.650784101277372,2.029166524653697,1.1075695204776406,1.8661183355216515,40.77389043543938,9.431296905191173,2.0384238241009336,1.005192521038704,0.9163694781248127,Energy,1
bizitobs_service/10S/short,TimesFM-2.5,27816.233650793652,27816.233650793652,57.28374338624339,2.3837572448733204,0.3061894944609788,0.11073724010003307,21.17195422960959,166.78199438426694,0.12355743332620639,0.042437628415774344,0.03744805270687693,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,115444.87619047619,115444.87619047619,111.34134920634921,4.250233971919689,0.2751941886780754,0.18345522925967261,98.15237134247127,339.7718001695788,0.2557202635673803,0.08379812318381033,0.08087273663082915,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,226772.11428571428,226772.11428571428,132.65882275132276,4.051082886800236,0.24901615203373015,0.20836137721147488,110.98829114711508,476.20595784357243,0.3527885974923316,0.09827789689014418,0.09675980140349287,Web/CloudOps,2
ett1/H/short,TimesFM-2.5,171.319140625,171.319140625,7.326034691220238,1.4391213063593509,0.6583164760044643,0.45396525065104165,12.291519545429518,13.088893789201592,0.6109122220244476,0.3419360110885694,0.289461853684694,Energy,7
ett1/H/medium,TimesFM-2.5,577.0520461309524,577.0520461309524,14.571909877232143,2.5377020897481195,6164360520405.997,0.827670433407738,51.691179430874605,24.0219076288906,1.1505924316926734,0.697959940528892,0.6380065601001862,Energy,7
ett1/H/long,TimesFM-2.5,1080.0333333333333,1080.0333333333333,18.342803406084656,2.9232070299656074,12558378696684.494,0.9244831710896164,68.97161629136022,32.863860596913035,1.5737791058057866,0.8783971273633879,0.7827929265660488,Energy,7
m4_weekly/W/short,TimesFM-2.5,482566.2532676237,482566.2532676237,351.8144953931862,2.6278699139082713,0.08851702984175795,0.09387720997746812,32.64610684185632,694.6698879810638,0.12655808805533383,0.06409514887210344,0.0545122708877143,Econ/Fin,1
bizitobs_application/10S/short,TimesFM-2.5,6356739.413333333,6356739.413333333,1110.7981944444443,4.054804404493219,0.05890714857313368,0.05845252143012153,35.29303966429656,2521.2575063514105,0.09723482426570627,0.04283904637244749,0.034768094897838386,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-2.5,25080251.733333334,25080251.733333334,1895.149375,6.738615728971465,0.09089399973551432,0.09226280212402344,164.615930271392,5008.018743308908,0.19665015656988546,0.0744169381983646,0.07075819105954553,Web/CloudOps,2
bizitobs_application/10S/long,TimesFM-2.5,19951959.60888889,19951959.60888889,1968.3622222222223,6.79952649369586,0.08919409857855903,0.09270923190646702,186.4725404866557,4466.761646751356,0.1722651425586392,0.0759118631424539,0.07131957115094664,Web/CloudOps,2
m4_yearly/A/short,TimesFM-2.5,4504771.790487798,4504771.790487798,1089.1349641623865,4.339679371814136,0.1909241960681096,0.17857176862975538,43.29584530715321,2122.4447673585755,0.340343862249963,0.17464784286274773,0.14392781415340503,Econ/Fin,1
hierarchical_sales/W/short,TimesFM-2.5,887.9568326271186,887.9568326271186,14.759847350039724,1.0419120203030305,1.1173112634280664,0.6916969833394331,8.978712053296226,29.798604541607627,1.3680685100868166,0.6776318114186536,0.5466982913996459,Sales,1
bizitobs_l2c/5T/short,TimesFM-2.5,22.812111700148808,22.812111700148808,2.7951904296875,0.28846501468576624,0.16743320475713788,0.19159048899195982,3.1884532984277127,4.776202644376473,0.1640341314172041,0.09599815343248026,0.08190343593524843,Web/CloudOps,7
